Type,Machine failure,Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [c],Process temperature [c],type_of_failure
0.0,1,0.1093576060164095,0.7506793014494969,0.4260699727892141,0.7327021061810607,0.5777247298230976,0
1.0,1,0.0922679391621349,0.7610781716052604,0.3510148189263072,0.7345705480658178,0.6001575356739429,0
2.0,0,0.2252619324796275,0.4684065934065933,0.0948616600790513,0.576086956521741,0.4567901234567868,5
1.1334976851677745,0,0.282746843069397,0.3631381321179631,0.3470004940748623,0.5260923158206895,0.476597993821355,3
2.0,1,0.0969064328186511,0.7126841294420065,0.498198158129458,0.8323893962397386,0.6835769960627611,0
1.0,1,0.2960252524091344,0.3612918135411177,0.9060258035949422,0.5428128703128487,0.5948598493043563,4
1.0,1,0.0798434662432668,0.9211815400914178,0.5278692245825297,0.2061453947436283,0.282247112575993,2
1.0,1,0.123405562238781,0.6059412418705994,0.8740056578159107,0.592478988529014,0.7639303855178439,4
0.0,1,0.1237840051895553,0.654801367337528,0.8668166188864803,0.6943611726906671,0.6200037897763606,1
1.0,1,0.4469840621360775,0.2428116718311597,0.842871292934547,0.5312693635193457,0.4584816226432318,4
0.0,1,0.0905164548378623,0.8098327802764067,0.7937229199484105,0.4543847787172287,0.431289710460846,1
0.0,1,0.1216068185713734,0.6267578070113106,0.135019606474424,0.7608695652173925,0.634076027751638,0
0.0,0,0.2216449352148302,0.4333874398989203,0.7777411364373414,0.5648224187121351,0.5650433026993509,3
0.0,1,0.1986725418873031,0.5084556934981079,0.8863522542349559,0.8751446680083266,0.7417266264271171,4
0.3455899743311273,0,0.2106761314548723,0.5323503788830138,0.4918911112849773,0.4648339108114034,0.4159404931933606,3
0.0,0,0.3387660069848662,0.3021978021978022,0.2845849802371541,0.3695652173913024,0.3333333333333304,5
0.0,0,0.1542308198619448,0.5838921235278035,0.7730394658484319,0.7981693273285869,0.8007797065241967,3
0.9057325316707436,0,0.1438415233319574,0.5710506125715811,0.5429772557105439,0.2114234149626154,0.3349532051845824,3
0.0,1,0.1831309719969218,0.5736735470992468,0.8985103230631352,0.8249037574245704,0.6910220545773439,4
2.0,1,0.1859267873846363,0.5167289019066017,0.8577688423927097,0.654182282386756,0.5955063607720753,4
1.0,1,0.1379445427684346,0.6066560417947622,0.8596079486715089,0.7961037321426943,0.8602960049234953,4
1.6685109598026815,0,0.149634416433239,0.5879196880211649,0.2812865717705769,0.4318410068835974,0.6181036364555108,3
1.0,1,0.1001518785991354,0.7499283836664937,0.802399098093216,0.2462505105510175,0.3663699064622839,4
2.0,0,0.1210776199347844,0.6765374077977776,0.0743341228902956,0.7623075984703422,0.8221203922743833,3
0.0,0,0.0640279394644937,0.7788461538461537,0.1264822134387351,0.3586956521739148,0.3209876543209891,5
0.0,1,0.1267085142095998,0.7446866556055964,0.7767702012386528,0.4427277091179415,0.4724574168043093,1
0.0,1,0.2336387118399124,0.4799032450067766,0.8581371502895672,0.6887995909231873,0.6331186162680116,4
0.0,1,0.1128414495459741,0.5829138988942998,0.2390995333597974,0.8907190147282719,0.7303895300616915,0
0.0,1,0.0988720503944524,0.6724940837229881,0.6750293244420226,0.8423765560018064,0.6860526612222154,0
1.0,1,0.8590717635030353,0.1117253444747668,0.4133675599307349,0.6292765438163631,0.637016907820021,2
0.0,1,0.0715472201777048,0.8124290266128088,0.8485927216531003,0.4232455782497005,0.4860178792937418,1
0.0,1,0.1121883791022662,0.5955684066769048,0.4236033247445849,0.8369565217391304,0.6757979666381873,0
0.0,1,0.1058833517024022,0.7554087861196186,0.772083800262964,0.3382869548437872,0.4513728385532605,1
2.0,0,0.1431293658180042,0.6232127799916481,0.1279457016437127,0.6352111833221549,0.7874748509599135,3
0.0,1,0.0778914718380258,0.8357977287266154,0.8954098251368479,0.6967441500622779,0.4716163408822139,0
0.0,1,0.0977514709360167,0.748875483358511,0.7482800974688414,0.586956521739129,0.7538638633570792,1
0.0,0,0.2162193577945084,0.5495114406867707,0.6236598524758343,0.5179083053658731,0.7082815670149184,3
2.0,0,0.1722933643771828,0.5412087912087912,0.3833992094861659,0.2826086956521707,0.2469135802469129,5
0.0,0,0.2207678002661731,0.4289361379501824,0.714014096492205,0.6671717888532411,0.7183938553981353,3
0.0,0,0.1655456461118854,0.6272307827410233,0.4411040837643765,0.5739764756191629,0.680120832411291,3
2.0,0,0.1944537386152675,0.5120083481011438,0.1018319339945013,0.6053060892956216,0.6979071573942753,3
1.377093811000659,1,0.1196889573108495,0.742429810830985,0.8763109036720382,0.7678223551848347,0.719497695728507,1
0.0,1,0.2180585516687035,0.4681325386113809,0.8276222777873975,0.7388737440362797,0.6745083860302524,4
0.0,1,0.8291375628109409,0.1149117934851449,0.4238826241257163,0.2273089173736363,0.3030851094382671,2
0.0,0,0.0992785032620549,0.7136748874090064,0.6864606260290884,0.7482280766290947,0.749352855010263,3
1.0,1,0.1298791535366984,0.8748660958030638,0.2042820970205039,0.3774403001622818,0.4582367612118974,2
0.0,1,0.0895629814048906,0.7548952802182265,0.8537549407114624,0.3152884771447795,0.3147946299465436,1
0.0,1,0.0613747345523754,0.972978146845204,0.1310813990049802,0.6042403491582755,0.6312498316212756,2
1.0,1,0.1001140123408829,0.6018077541821094,0.8264314523953893,0.8754736818262664,0.7463246231311126,0
0.0,0,0.2166776773122183,0.5495292081054025,0.6226016655870455,0.5450420785169996,0.7376324118365802,3
0.0,0,0.3032596041909197,0.3447802197802198,0.3952569169960474,0.586956521739129,0.6296296296296306,5
0.0,0,0.210128055878929,0.5027472527472526,0.6521739130434783,0.1956521739130452,0.3333333333333304,5
0.0,0,0.0739231664726426,0.6634615384615384,0.5138339920948616,0.2282608695652142,0.3456790123456787,5
0.0,0,0.130966239813737,0.4697802197802198,0.1146245059288537,0.2717391304347831,0.2469135802469129,5
0.0,1,0.1153808376538703,0.6354260799449192,0.8948936483390633,0.4021739130434776,0.5802469135802433,1
2.0,1,0.062386254306363,0.7033131488002135,0.0986959256269225,0.8043478260869552,0.6293340166282617,0
0.0,0,0.1682188591385331,0.6607142857142857,0.3517786561264822,0.4891304347826093,0.4938271604938258,5
0.0,1,0.1002328470532097,0.793708380702307,0.3130769393793955,0.828750727204637,0.6993913613046882,0
0.0,1,0.0998993624543022,0.7399070247108771,0.3794964610534139,0.7852918351996915,0.6450228251650784,0
0.0,1,0.0719183031721889,0.9131659779928568,0.365822823677707,0.8633463650330409,0.79143640470271,2
2.0,1,0.2377731839295368,0.4416204542950258,0.8517709141090866,0.2282496640137205,0.2345729921517894,4
0.0,1,0.1697017944546457,0.6744986203206315,0.8224110323590491,0.6428258953660737,0.7268829064571737,1
1.0,1,0.1217672952510774,0.8469277768011862,0.5438683517214198,0.5389841838862848,0.6752691309406723,2
0.0,1,0.1134034869909967,0.8176069332938553,0.3763465590206805,0.4060575838553524,0.5364408629999895,2
0.0,1,0.1595748196847019,0.7721266611597648,0.6737701006630121,0.6916743601420065,0.6482119303919865,2
0.0,1,0.0991556545778467,0.7601946095399389,0.8014191400450016,0.5986118181585264,0.6174326898571678,1
1.0,1,0.8787350918291619,0.0950090056576235,0.3386042994565224,0.3948746654890907,0.3806352347993653,2
1.0,1,0.1429604149736954,0.7900572425311256,0.4656419692240269,0.3257220556361017,0.3585917848264565,2
1.0,1,0.1090965215998273,0.860686621869254,0.526137623916838,0.6040014681863972,0.7044724969051119,2
0.0,1,0.0720659257817692,0.7933143663657849,0.8504394288355458,0.391912191670002,0.506863230044945,1
0.0,1,0.2324343973388033,0.4830294998751778,0.8475058617252306,0.7135377816209698,0.6407816248343272,4
0.0,1,0.1073072176995739,0.7958378404091714,0.4047775562635702,0.7777446124838061,0.5828397209140856,0
0.0,1,0.0810977787213448,0.8657577653883588,0.2180993399478783,0.3306359134693727,0.289117333817065,2
2.0,1,0.2509241576859848,0.4433132644533857,0.8826206507499759,0.2729005986255339,0.2142871354392599,4
0.0,0,0.230500582072177,0.375,0.1343873517786561,0.347826086956521,0.2962962962962994,5
0.0,0,0.2908264959885704,0.3422921771565224,0.7114700615056041,0.7931015206899903,0.7899095055770319,3
0.0,1,0.0776045950177376,0.762912225994066,0.397232870475362,0.7282608695652173,0.5861111628208208,0
0.0,1,0.0618857859529163,0.9001687921506412,0.7149192420079101,0.2689449523792302,0.3480783764828554,2
0.0,1,0.1173660943215865,0.6329163566825988,0.1372347369886027,0.7608695652173925,0.6064005699695544,0
0.0,0,0.2255012544152416,0.3996854251708559,0.8036253612744468,0.7934782608695676,0.7901234567901252,3
0.0,1,0.0553411001382186,0.8790522672346323,0.7789308098473973,0.8041117700700003,0.5923244795856799,0
0.0,1,0.1238734135014519,0.7357624773879436,0.8013036874432963,0.6195652173913042,0.5981929765293026,1
0.0,0,0.1502521977891641,0.6497342872743612,0.3895885726711868,0.5543715983178793,0.6331723953809166,3
1.0,1,0.0887351764286916,0.6822930824511841,0.1460309039497342,0.8516813262199003,0.668323936377573,0
0.5897874530651327,0,0.1459197917653514,0.6077039860953223,0.5347102781639483,0.2873357454293688,0.3564381213400511,3
0.0,0,0.1973247719784859,0.5045543851509259,0.6816895304199718,0.5757439213153549,0.704093323938114,3
0.0,1,0.1633856130630782,0.766264392379228,0.612152248434745,0.7406213034363679,0.6778834574802806,2
0.0,1,0.9865756814027424,0.0101703209425564,0.5504939141843147,0.3670106105780291,0.4123949832861881,2
0.0,1,0.0899000592752652,0.8634998481595877,0.2622166646286683,0.3056640021891733,0.2797430104808238,2
1.0,1,0.2898891421595579,0.3744038351780064,0.9266213479103788,0.5598251844789267,0.5614939710512281,4
1.0,1,0.1149962115386571,0.6398591443915724,0.0429859983400661,0.7479627854710804,0.5408960032511063,0
0.0,1,0.0974348062574179,0.8699277402066473,0.7894680089702101,0.7660717329353125,0.6800691639482048,2
1.0,1,0.3554579593637581,0.3218663349097293,0.8656964309165411,0.4585294422261155,0.4052578990881458,4
0.0,0,0.2559663531983668,0.3854048959137199,0.7127359346706941,0.730440799018038,0.7543244043806135,3
0.0,0,0.2135108384761696,0.5112894063565078,0.6507463011610014,0.4085478603713385,0.4891861611574216,3
1.0,1,0.8893646311903655,0.0872974789820811,0.4687023653473405,0.6915425248846666,0.7002791313365834,2
0.0,1,0.200757253982181,0.5578283484321608,0.90694414190696,0.8349979079535071,0.6896816910569742,4
1.0,1,0.1003249446788154,0.6031032904666844,0.8105927062433628,0.8757844562188737,0.7464841045082814,0
0.0,1,0.1212989710864309,0.7259204085837723,0.8086554452689381,0.2643257122892185,0.343062012093759,1
0.0,1,0.0971810296076663,0.6453366266259629,0.0361387730217687,0.7639806429240769,0.6172839506172823,0
2.0,0,0.1426076833527357,0.5865384615384615,0.5810276679841897,0.7499999999999987,0.7407407407407387,5
1.0,1,0.1239220282758985,0.8118874093421257,0.543717929609649,0.7253800364641411,0.5011892895299103,2
0.0,0,0.1729596337623833,0.6428943951055546,0.6482720617308331,0.6481608248148027,0.7704654193918564,3
0.0,1,0.0449297167760415,0.8558815608646645,0.8245262456935081,0.5060188973465423,0.6565997471435436,1
0.0,0,0.0989110211255661,0.7843041557144862,0.6735317916415567,0.799961486029196,0.8048507830786692,3
0.0,1,0.105522665287711,0.7540084220741736,0.7986225990457371,0.2917983404813632,0.3105500330335112,1
0.0,0,0.1966499137467002,0.5817864189484194,0.6401816755949199,0.5826550782258383,0.7447859340031145,3
0.0,1,0.1068756591987403,0.6031845307934812,0.1269542914663843,0.870214324679323,0.6957815706541453,0
1.0,1,0.1216372835184353,0.83702375277579,0.4836745319931769,0.5805172375155601,0.6598900906204718,2
0.0,1,0.1287051629564472,0.8017394381287977,0.2438324836954196,0.2382553387672604,0.3371652052476392,2
0.0,0,0.1525270619088019,0.651072079922869,0.4567580941184327,0.510683857726821,0.5305628732075407,3
1.0,0,0.1752037252619325,0.532967032967033,0.3162055335968379,0.2282608695652142,0.3580246913580271,5
0.0,1,0.1281753362190989,0.5751857649943989,0.8072663375507545,0.3438670607405974,0.4601424589662963,4
1.0,1,0.1399549771221128,0.8234526890646519,0.0975084705727096,0.3636041289182244,0.3409476337410934,2
0.7599844138178765,0,0.2857498116511592,0.3540126589590737,0.4646698225340696,0.5086948050987995,0.4409882315869908,3
1.0,0,0.2433061699650757,0.4189560439560439,0.5889328063241106,0.77173913043478,0.5802469135802433,5
0.0,0,0.2409778812572759,0.4807692307692308,0.616600790513834,0.423913043478259,0.3580246913580271,5
0.0,0,0.2048894062863795,0.5384615384615384,0.8221343873517786,0.7934782608695676,0.8024691358024665,5
0.0,0,0.1454275397045779,0.6589563586215482,0.3872798357836288,0.5652739178470234,0.6191393376001098,3
2.0,0,0.1798915316533165,0.55050359462127,0.028062652031879,0.7568457201444022,0.7185148386188974,3
0.0,1,0.0369315098424257,0.954167698838984,0.0224688295268972,0.5835284116337491,0.6952516806135179,2
0.8631553786532474,0,0.1382820383146939,0.5926837704036676,0.5260662330860633,0.2189937640323397,0.3328137327089798,3
1.0,1,0.1174397161783502,0.6229982143645209,0.8713161073726949,0.5162115216144108,0.709771110969452,4
1.2861464480685485,0,0.1722673129869385,0.5250269140735057,0.5601935938115835,0.2283266334017341,0.2997916211307256,3
1.0,1,0.1005830140017679,0.5964041227947655,0.8240279516019218,0.8789972322828767,0.7510454532411255,0
1.0,1,0.1425963920458968,0.8566182166497753,0.144460459141791,0.3297804292215556,0.4001156178585981,2
0.6305862640659095,0,0.1447798948340142,0.6054622931831917,0.5334201971836866,0.2771360426791746,0.3529122981671445,3
0.0,1,0.240508319426075,0.4630574229109052,0.8479275790914941,0.6926311317683879,0.6289956170333791,4
1.0,1,0.1220302004003759,0.8430970360561214,0.2007125693358632,0.5132578256307246,0.483081195772457,2
0.0,1,0.1154113192158434,0.5643410307153048,0.2085607461563906,0.887719669556508,0.7406095210173276,0
0.0,0,0.1420256111757858,0.5260989010989011,0.2529644268774703,0.6195652173913042,0.67901234567901,5
0.0,1,0.1138998560223741,0.7678185915131899,0.8146198448375817,0.5456265379110474,0.5618011886476453,1
0.0,1,0.1811799394387105,0.5315823296989627,0.843265391279888,0.6681262609014265,0.640425876559294,4
0.0,1,0.18585851435926,0.5663529226225393,0.9076194169101603,0.8571674266869683,0.6825815417629784,4
0.0,1,0.0912747992002768,0.8919311732545581,0.0921223209700665,0.3738306655482985,0.4198310572999663,2
0.3097251514664787,0,0.1770483899560846,0.578527577005859,0.5544794394561353,0.3048304084406134,0.4488163299753448,3
0.0,1,0.0620882270962279,0.8332395144610232,0.7205975162454069,0.7079670689073058,0.6636458464154079,1
0.0,1,0.147752967461024,0.7829411287526359,0.4603625003868712,0.7747129799973461,0.8271604938271562,2
0.0,1,0.1217298308311994,0.5993385902197869,0.0900833842213555,0.7608695652173925,0.6304435146172878,0
0.0,0,0.233680684850267,0.4365961857476461,0.7455672694298656,0.4664940076467555,0.4694415480117229,3
0.0,0,0.1243412396313851,0.6789066487960541,0.6864471207116126,0.7848792412228781,0.770589881296411,3
1.0,1,0.3789897483047766,0.2930631060865662,0.8980209024705885,0.4886404669087822,0.4622673295618487,4
1.597718354614884,0,0.205085463321782,0.4693979560429963,0.2146111221346446,0.4836417860030952,0.4833309111299685,3
0.0,1,0.1087597118504892,0.8330945733228875,0.3711090474438001,0.781864056017323,0.5670554710320187,0
0.0,1,0.126682470605102,0.8589934034351888,0.753584617519321,0.374522685279857,0.4010538561553377,2
1.0,1,0.115548638418361,0.6210648650346223,0.4633082834262674,0.763512885904309,0.5665683486667733,0
0.0,0,0.1586930007221011,0.6007990046604809,0.3153100941048163,0.6526637318899411,0.6969669370996435,3
0.0,1,0.0659468088442239,0.8359990939987488,0.7221366222616972,0.7187423174971548,0.6768501066907096,1
1.0,1,0.1040122199057263,0.668162556438858,0.0209096914539833,0.8139925008443222,0.6246562733311118,0
0.0,1,0.1153747898637261,0.6422463366446058,0.720079490450408,0.7377028982976989,0.5377434839854748,0
0.0,1,0.0957437628750737,0.7892144149883815,0.3418746087555902,0.7934782608695676,0.5609933076393415,0
0.0,0,0.4598370197904541,0.2266483516483516,0.2213438735177865,0.815217391304349,0.7901234567901252,5
0.0,0,0.183966610959916,0.4736512582131714,0.6597899133034293,0.621542217617514,0.6924807655605607,3
0.0,1,0.1596942238359333,0.564695821357876,0.913238256815284,0.7151958938891303,0.5025846061761293,4
0.0,1,0.0869011971360099,0.7881377980320518,0.7839929595704964,0.195029697072449,0.2519850915843741,1
0.0,1,0.0930967520068698,0.7546237256436313,0.7973755934264494,0.6064128727113343,0.6055804796625764,1
1.0583735629616655,0,0.141356131129929,0.5738589665142927,0.4917448095453892,0.2139693901764844,0.3368422022858858,3
0.0,1,0.1124166599584784,0.6559641082429616,0.3568971363790311,0.9109059746094564,0.7876956748650641,0
2.0,1,0.082019631057196,0.7254848346079249,0.5118656436869105,0.7489343007410345,0.5578308946911773,0
0.0,1,0.1984532227131212,0.4519756074897964,0.8472606348608468,0.8682026748330406,0.748006510175659,4
1.0,1,0.2064909938395091,0.4262154415884799,0.8354032562754653,0.5394029285653512,0.692463378660167,4
0.0,1,0.0994647184424649,0.6824021870362281,0.6257027745431086,0.7537891197858327,0.6070901174092405,0
0.0,1,0.1233993015133877,0.6593406593406592,0.8537549407114624,0.6847826086956545,0.6172839506172823,1
0.0,1,0.0890169511896555,0.6076901169809705,0.7769861169493804,0.8533170199914449,0.7037887380940389,0
1.0,1,0.1136468725840121,0.8182460566364472,0.1855417873122541,0.5831234499637711,0.4663806034074059,2
2.0,0,0.2579441203990704,0.3852005502434046,0.2549854760670101,0.5522029152811168,0.4608312923472816,3
0.0,1,0.1728754365541327,0.7596153846153846,0.3596837944664031,0.5978260869565224,0.8271604938271562,2
1.0,1,0.0483067700989962,0.9480450230477864,0.8332933724158552,0.5632959045783854,0.657441639156375,2
1.0,1,0.7136245261239139,0.1367896795393407,0.7756807960909564,0.7001791604427635,0.5493846621439089,2
0.0,1,0.094789101667293,0.7559359608179241,0.7986889561442843,0.6041555305400556,0.6086571534367635,1
0.0,1,0.2240896661046677,0.4650972491683794,0.8664615970683485,0.222206052300634,0.3072335015224328,4
0.0,1,0.1490812515535709,0.822203768989747,0.5227445936535093,0.4443872334741552,0.3732438153179611,2
0.0,1,0.1589327574599172,0.7698167251888974,0.6638186027956919,0.7948419946851601,0.7188374607390373,2
0.0,1,0.972971542524458,0.0208035210361635,0.7346631616045948,0.5789890725683738,0.500611724750615,2
0.0,1,0.1188697055921005,0.726745984739357,0.8060237137283608,0.2631872898995182,0.3439240274011864,1
0.0,1,0.0886305252767718,0.7840653409078014,0.7915679946703296,0.1992773180213783,0.2658445099158874,1
2.0,1,0.1174155805709979,0.7960662115246679,0.8236416251438667,0.5786667138826447,0.5484938673815108,4
2.0,0,0.2258440046565775,0.4697802197802198,0.2450592885375493,0.1195652173913011,0.2222222222222223,5
0.0,1,0.1518237613226565,0.6444407690618633,0.9162944131148412,0.7849570136684071,0.7941242948918523,1
1.0,0,0.3032596041909197,0.3557692307692308,0.3992094861660079,0.4021739130434776,0.567901234567902,5
0.0,1,0.104762449218297,0.6760422613134964,0.6008951029224145,0.7763564269574971,0.5910622666611173,0
0.0,0,0.0906613171903481,0.7503052402454247,0.6267131772902934,0.750141144575952,0.7469937364258462,3
1.0572748535378458,1,0.1024834194419016,0.7839345961327767,0.827010748173818,0.2413846934578174,0.3267014654583652,1
1.0,1,0.2325624690019204,0.3990372131384906,0.8293819615746756,0.5734771609776131,0.742794613847001,4
0.0,0,0.177073975407984,0.6130999095380909,0.6468560193657532,0.6163048947371222,0.7482604380648854,3
1.0,1,0.5391417786106693,0.2081578421859123,0.9166647023469996,0.5855246376268619,0.7370445191265811,4
0.0,1,0.2322501314448652,0.4835078318619418,0.8458792235927354,0.7173228434292759,0.6419541018927922,4
1.0,0,0.2060535506402794,0.5989010989010989,0.0790513833992094,0.347826086956521,0.4567901234567868,5
0.0,1,0.17037428601772,0.5103886736615557,0.8156798857627361,0.6474899748457132,0.6185312752335396,4
0.7702759766323546,0,0.1408770390696432,0.5977870342509695,0.5290031311736805,0.2422136145375631,0.3408403476984396,3
1.0,1,0.1305158379862351,0.8231650248678186,0.1002562330151622,0.3546626636587819,0.3086419753086407,2
0.0,1,0.0552968568102445,0.7802197802197802,0.3557312252964427,0.7282608695652173,0.5925925925925917,0
1.0,1,0.2420245093504276,0.3899940470627577,0.8322173273082218,0.5447143862796238,0.7421447350336493,4
0.0,1,0.5243271374065405,0.2268357962838291,0.8318892180576652,0.4216724735067801,0.5705491457575458,4
0.0,1,0.1334094613572175,0.8314984327390299,0.002524949945955,0.275789570973086,0.4106934790963304,2
0.0,0,0.2630966239813738,0.4450549450549451,0.5494071146245059,0.7934782608695676,0.6543209876543203,5
0.0,0,0.1516786903487915,0.6883193907324542,0.087568707089852,0.6440044610449613,0.6489448708525319,3
2.0,0,0.1566567115853275,0.6013067710006977,0.0345025037503278,0.779868190037856,0.7587440357736517,3
0.0,0,0.2546837539473697,0.3869911298290316,0.7127825095795569,0.7281353410293241,0.7530151319425785,3
2.0,0,0.1201411794409513,0.6788018698073022,0.0720574753382654,0.7677048232704138,0.8235916357754398,3
0.0,0,0.1910613672512009,0.5394646796877596,0.6225285127322412,0.4459440957308048,0.5692345652644639,3
1.0,1,0.286530163192261,0.3590144316256574,0.8474368510976236,0.5207979917534226,0.7149804350779598,4
1.0,1,0.1550835979769753,0.6434360512561025,0.908161760169078,0.8798787101841818,0.882753629660495,4
1.0,1,0.4723954686828514,0.2272080751221731,0.8085638446809206,0.5853085700866679,0.4852249765932466,4
0.0,0,0.1711292200232829,0.489010989010989,0.0869565217391304,0.815217391304349,0.851851851851853,5
1.0,0,0.1059371362048894,0.7541208791208791,0.5138339920948616,0.5434782608695659,0.6666666666666687,5
0.0,0,0.2282220430414989,0.4790199123283729,0.701577648761037,0.4975659610360595,0.5768492154091378,3
0.0,0,0.2336221189085154,0.413038766910198,0.7135473187993314,0.6902772846504857,0.7315154949866943,3
0.0,1,0.1144804768272371,0.6210561714805263,0.0406307372787835,0.817398975878038,0.6380368900381639,0
0.0,1,0.1139838351675288,0.8479161381059992,0.3663120414374807,0.7618751994906924,0.8271604938271562,2
1.0,1,0.4188291766649879,0.2613537469292937,0.8754766810298164,0.4864369548883516,0.4399649824903614,4
0.0,1,0.1028083022772271,0.841998525716063,0.058947231964575,0.3438673237947844,0.4151793267832567,2
1.0,1,0.877793459603837,0.0961200799454724,0.3322101328039213,0.7817217479714564,0.550396412409469,2
1.0,1,0.0936610402103699,0.8786058834193732,0.5143036892496435,0.6667635859749113,0.7308744851837735,2
0.0,1,0.112996664670311,0.7241341491255695,0.7709199866977525,0.9106146972798168,0.8559216845583905,1
0.0,1,0.1093440038309601,0.7684205955423038,0.7405162953356608,0.6360209768948923,0.6449757415164803,1
2.0,1,0.0908022235791365,0.7169582184678507,0.5141407417011911,0.8123472911781311,0.6494311874392826,0
0.0,0,0.4185098952270082,0.2815934065934066,0.1106719367588932,0.5652173913043472,0.4938271604938258,5
2.0,1,0.1220791380151254,0.7278322163710026,0.8257528218998643,0.5670551317246583,0.5386025196172994,4
2.0,0,0.1792782305005821,0.4986263736263737,0.3359683794466403,0.9021739130434808,0.7407407407407387,5
0.0,1,0.974336601054391,0.0182287943069042,0.5611525597181711,0.3815233468218464,0.4134049235104798,2
0.0,1,0.1036259414535555,0.6819867964485725,0.6539222794021677,0.8184759314713811,0.6627843283460351,0
0.0,1,0.14723885503641,0.7196966058006873,0.7761834982242728,0.6272637983704596,0.6805531895092225,1
0.0,1,0.8238406057691979,0.1136672059921611,0.6918403037192997,0.4493398493496057,0.3758085091344536,2
0.0,1,0.109971403939987,0.844604582178009,0.8148351582397062,0.7107263028414932,0.6681081779430311,2
1.0,1,0.1295725685756289,0.8733949652742105,0.2019226450118096,0.3778219762225118,0.4541184294015147,2
1.8467434108094407,1,0.095888024204809,0.9318028835460404,0.6145260808245736,0.561885726321944,0.5326616326996036,2
1.0,0,0.2217694994179279,0.4354395604395604,0.3122529644268774,0.5978260869565224,0.6296296296296306,5
2.0,0,0.3544819557625146,0.3612637362637363,0.150197628458498,0.5978260869565224,0.567901234567902,5
0.0,0,0.3341094295692667,0.3035714285714285,0.0276679841897233,0.5434782608695659,0.5802469135802433,5
0.0,1,0.1112883826089605,0.7733615572307176,0.7599274277811837,0.4341981458856463,0.4314349311293787,1
1.0,1,0.1111562366680949,0.6438940735913686,0.5773603917249901,0.7597199509713528,0.5883783551352242,0
0.0,1,0.1462424132120704,0.5266444134735218,0.8210637341567354,0.3303817457404264,0.3816851724273593,4
1.0,0,0.1862630966239814,0.554945054945055,0.225296442687747,0.7499999999999987,0.6419753086419719,5
1.0,1,0.1090449040712924,0.8231143952478096,0.2017054411997813,0.5979401326940045,0.4865751932026875,2
0.0,1,0.1164906460852708,0.7441210368952251,0.7576576378106724,0.5655731792785192,0.7534905246126402,1
0.0,0,0.5034924330616998,0.2129120879120879,0.0592885375494071,0.4021739130434776,0.5432098765432123,5
0.0,1,0.6004260395823233,0.1541429093639403,0.4675223383035705,0.2202376187229957,0.3071062690640249,2
0.0,0,0.1918672149328824,0.5451698156099937,0.6140923279934788,0.4321497936579637,0.5592642728571581,3
0.0,1,0.296363932862673,0.3510099505643825,0.8680652792674236,0.5262401913516113,0.5840772571275196,4
1.9327445831142789,1,0.817745370362166,0.1207624753798662,0.3366396673791095,0.5587340489273268,0.5376157356589055,2
0.0,1,0.0785639356938923,0.6936511090261879,0.8992529498595556,0.8586956521739117,0.7037037037036997,0
1.0,1,0.1163549531709345,0.8169206698325994,0.1672196496324258,0.5429070384558442,0.4301883590815155,2
0.0,1,0.0884124809734236,0.732434758904929,0.8350332794899497,0.3197949989527432,0.334631441915187,1
0.0,0,0.2118742724097788,0.4629120879120879,0.4703557312252964,0.630434782608698,0.5925925925925917,5
1.0,1,0.8843371018359217,0.0911359667705539,0.4094602785739018,0.7357230641733334,0.6375536743218106,2
0.0,0,0.1923383277052587,0.4300745081717643,0.8456008778918678,0.7873613804090708,0.7866496728249047,3
0.0,0,0.1697404668493056,0.6279102037837746,0.5635348245923262,0.4487734272927101,0.4503125844383831,3
0.0,1,0.8952509086301127,0.0762342016673355,0.5744937245907344,0.4146911575256976,0.5688369536565692,2
1.0,1,0.3961869864581793,0.2772970361603727,0.8855978133171398,0.4719504986993427,0.460579658541561,4
2.0,0,0.2647714553245032,0.3771446701596865,0.5717864098467415,0.3822121703261363,0.2918898729784458,3
0.0,1,0.1079112000580477,0.7386648604115608,0.7745657509097409,0.6882794745658151,0.6256578807400648,1
1.0,0,0.2334109429569266,0.3763736263736263,0.5177865612648221,0.3043478260869583,0.2592592592592613,5
0.0,1,0.1435149455859326,0.7976110783828804,0.1669488796579958,0.2780008840045754,0.3343800461026641,2
0.0,1,0.1445589664240462,0.818054314010361,0.0351839375929151,0.3007658789489364,0.3689439793351533,2
0.0,0,0.1656238527168219,0.6134667219969092,0.5797736500427226,0.4613576357137154,0.4516772466539576,3
0.0,1,0.0871646963455258,0.9597153729057526,0.659187090660165,0.2005427161750804,0.2716049382716026,2
1.0,1,0.4206795677074869,0.2635422853095424,0.8201651567352426,0.5606082837975617,0.5584350653108218,4
0.0,1,0.0557070684680902,0.7805008282813546,0.3558210816815222,0.7290021847421236,0.5921715987884226,0
0.0,0,0.1478463329452852,0.6346153846153846,0.4624505928853755,0.5978260869565224,0.851851851851853,5
0.0,1,0.1073776066253654,0.6426837366530582,0.8984376119143701,0.4050102517702948,0.5738038725217961,1
0.0,0,0.2037252619324796,0.4162087912087912,0.6126482213438734,0.7173913043478235,0.5802469135802433,5
0.0,0,0.0704307334109429,0.6524725274725274,0.3241106719367588,0.2608695652173893,0.3333333333333304,5
0.0,1,0.0864674180539458,0.8968870832540369,0.4111871871492667,0.7365442414943256,0.6614985501906578,2
